replicate,gauge,streamflow_model,objective_function,optimiser,parameter,parameter_value,loglikelihood,AIC,exit_message,near_bounds
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a0,19.511978266751328,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a1,0.029365682656507356,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a2,0.1638721668116765,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a3,0.13032434209192068,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a4,17.640603289335274,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a5,82.7399999997833,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
8,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,sd,7.554130611275475,161.728534028526,337.457068057052,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a0_d,-14.180518311384276,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a0_n,-11.778585522788603,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a1,0.02536058909042463,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
