year,precipitation,observed_boxcox_streamflow,modelled_boxcox_streamflow,gauge,streamflow_model,objective_function,optimiser,loglikelihood
1959,3006.32593465,NA,106.552213002909,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1960,1759.06094106,NA,75.5047576285527,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1961,1438.29625284,NA,58.90001502950154,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1962,1987.51718733,NA,71.21227255627926,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1963,2719.09344223,NA,97.53031106822269,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1964,2684.8290626,NA,99.37932029508599,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1965,2371.02124762,NA,89.35067356599339,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1966,1517.41374902,NA,62.43156336570528,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1967,2997.53937351,96.33688283547347,103.67040753097493,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1968,1978.66499933,83.08881273104514,81.37650324482651,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1969,2450.24624963,86.40193682205879,89.46625893239815,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1970,2235.94906665,73.5752807753114,85.65597875855394,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1971,2452.66437253,106.9180677497162,90.81043893856851,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1972,2737.60030814,106.75364804373112,100.99372703725805,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1973,3181.07500193,106.45432223907484,115.1309899928756,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1974,2498.89406826,117.65163009353428,99.43530325666403,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1975,2930.5421919,97.52565594601218,106.06179689868593,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1976,2207.67062909,97.61834228624905,87.45785174777184,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1977,3698.36499353,144.30842970123268,128.96820451419168,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1978,1709.82812799,67.70840442937032,76.50273555703629,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1979,3381.9768689000002,121.6653641323305,118.83808459648117,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1980,2189.90562452,74.96489391654657,86.42413148627762,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1981,3079.93468589,104.60359315229232,110.65270650971057,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1982,2399.77437747,94.24739888591286,90.07982495241315,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1983,1870.24437222,68.71256505217583,70.70497026548479,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1984,1961.89874942,78.93367327965844,74.85518916454104,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1985,2576.30843421,84.65478905006866,94.78589083596181,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1986,2455.91905792,95.74523534643916,92.8356885971657,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1987,2115.85374864,83.99674102370257,78.06525697387158,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1988,2454.96000133,82.19514457607269,90.56629645555299,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1989,2824.57656862,100.55750911851936,102.02107139859774,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1990,2406.43284246,91.24709727729702,90.30533949663591,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1991,2324.685349,92.57165395845792,89.98641599166551,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1992,1583.2381285,52.41147377836196,63.76183835349582,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1993,1988.0115835,71.61124765167595,70.24386323736896,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1994,2006.1868325,82.75123787796578,74.15889497129112,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1995,2100.118738,74.64429977774734,78.05335267739721,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1996,2542.498463,89.6174979803325,93.10781590857648,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1997,2618.1396485,NA,98.18289407850443,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1998,2432.0859495,93.91090844263476,93.47228025876261,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1999,3478.008105,117.85820165567368,125.00088845639213,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2000,3119.937562,117.27489075281656,118.94676657450931,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2001,1944.446203,90.61842849477684,83.98631388630251,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2002,1153.579064,51.30702665229708,51.980396735141824,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2003,1756.3684085,58.95684777762812,66.35872128543124,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2004,2602.059614,95.8396298471192,95.53328423930925,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2005,1817.8653665,78.05376079191599,74.32874201392491,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
